,target,AMT_INCOME_TOTAL_woe,CUST_FOR_MONTHS_woe,AGE_woe,EMP_YEARS_woe,NAME_FAMILY_STATUS_woe,OCCUPATION_TYPE_woe,FLAG_OWN_REALTY_woe
33,0,-0.16885745460535323,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
35,0,-0.16885745460535323,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
37,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
39,0,-0.16885745460535323,-2.9648149378529642,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
41,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
49,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
52,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
54,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
55,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
57,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
58,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.3619954927165698,-0.13358880920432573
59,0,0.06873278669784459,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
74,0,0.3169493474877584,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
78,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
93,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
95,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
96,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
97,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
114,0,0.3169493474877584,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
128,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
131,0,0.06873278669784459,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
132,0,0.06873278669784459,-2.9648149378529642,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
138,0,0.06873278669784459,-1.0138628024451433,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
140,0,0.06873278669784459,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
142,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
143,0,0.06873278669784459,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
155,0,-0.16885745460535323,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
156,0,-0.16885745460535323,0.7159340347895307,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
157,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
164,0,0.010725233643362819,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.7565577576375478,-0.13358880920432573
165,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.14257630696936235,-0.7565577576375478,-0.13358880920432573
174,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
175,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
176,0,0.010725233643362819,0.7159340347895307,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
177,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
187,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
188,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
190,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
196,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
199,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
203,0,-0.3379831033119724,-2.9648149378529642,-0.2174903112174887,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
206,0,-0.3379831033119724,-0.14521897098977082,0.08819064584718576,0.3211102737886968,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
210,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
214,0,0.010725233643362819,0.7159340347895307,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
215,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,0.3211102737886968,0.32210203870401,0.19419582469083535,-0.13358880920432573
218,0,0.33026759625394936,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
221,0,0.3169493474877584,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
223,0,0.3169493474877584,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
227,0,0.3169493474877584,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,-0.13358880920432573
232,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
233,0,-0.16885745460535323,0.40680767337628365,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
236,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
238,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
244,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,-0.13358880920432573
248,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,-0.13358880920432573
252,0,-0.3379831033119724,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,-0.13358880920432573
260,0,-0.3379831033119724,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
264,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
270,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
274,0,-0.17515423171453526,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
276,0,-0.17515423171453526,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,-0.13358880920432573
280,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
282,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
287,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
290,0,0.010725233643362819,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
294,0,0.010725233643362819,0.7159340347895307,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
302,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
304,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
312,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
315,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
319,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
321,0,0.3169493474877584,-0.14521897098977082,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
323,0,0.3169493474877584,0.40680767337628365,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
324,0,0.3169493474877584,-2.9648149378529642,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
325,0,0.3169493474877584,-1.0138628024451433,-0.11153225425332651,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
347,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
350,0,-0.3379831033119724,-0.14521897098977082,0.4372996372617219,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
355,0,-0.10299508188524013,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.14257630696936235,0.19419582469083535,0.22879369483172188
357,0,0.06873278669784459,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
370,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
375,0,-0.17515423171453526,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
380,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
385,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
386,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
390,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.7565577576375478,0.22879369483172188
400,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
406,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
410,0,0.06873278669784459,0.40680767337628365,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
412,0,0.06873278669784459,0.40680767337628365,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
416,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
418,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
421,0,0.06873278669784459,0.40680767337628365,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
423,0,0.010725233643362819,0.40680767337628365,-0.11153225425332651,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
432,0,0.06873278669784459,0.40680767337628365,-0.2174903112174887,-0.5393665197262834,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
437,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
441,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.3619954927165698,0.22879369483172188
443,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
448,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
453,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
454,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
455,0,-0.16885745460535323,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
459,0,-0.16885745460535323,0.7159340347895307,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
460,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
461,0,0.010725233643362819,0.40680767337628365,0.4372996372617219,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
464,0,0.06873278669784459,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
467,0,-0.17515423171453526,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
468,0,-0.17515423171453526,-1.0138628024451433,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
470,0,0.010725233643362819,-0.14521897098977082,0.4372996372617219,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
472,0,0.010725233643362819,0.40680767337628365,0.4372996372617219,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
475,0,0.010725233643362819,-1.0138628024451433,0.4372996372617219,-0.09861531237414556,0.32210203870401,0.19419582469083535,0.22879369483172188
480,0,-0.10299508188524013,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
481,0,-0.10299508188524013,0.7159340347895307,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
482,0,0.010725233643362819,-1.0138628024451433,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,0.3619954927165698,0.22879369483172188
485,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
490,0,0.33026759625394936,-1.0138628024451433,0.36080074944422685,0.3211102737886968,0.32210203870401,0.19419582469083535,0.22879369483172188
492,0,0.33026759625394936,-1.0138628024451433,0.36080074944422685,0.3211102737886968,0.32210203870401,0.19419582469083535,0.22879369483172188
497,0,-0.10299508188524013,-0.14521897098977082,0.36080074944422685,0.3211102737886968,-0.07866220850252885,0.3619954927165698,0.22879369483172188
503,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
505,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
507,0,-0.10299508188524013,-2.9648149378529642,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
511,0,-0.10299508188524013,0.40680767337628365,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
512,0,0.33026759625394936,-1.0138628024451433,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
524,0,0.010725233643362819,0.40680767337628365,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
526,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
527,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
528,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
534,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
536,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
540,0,0.06873278669784459,0.7159340347895307,0.0042813087962174316,0.3211102737886968,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
542,0,0.06873278669784459,0.7159340347895307,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
548,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
550,0,0.010725233643362819,0.40680767337628365,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
554,0,0.010725233643362819,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.07866220850252885,0.19419582469083535,0.22879369483172188
557,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
559,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
560,0,0.010725233643362819,0.7159340347895307,-0.2174903112174887,-0.5393665197262834,-0.07866220850252885,0.19419582469083535,0.22879369483172188
569,0,-0.16885745460535323,-0.14521897098977082,0.0042813087962174316,-0.09861531237414556,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
571,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
574,0,-0.3379831033119724,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
578,0,-0.3379831033119724,0.40680767337628365,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
585,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
586,0,0.010725233643362819,-2.9648149378529642,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
588,0,0.010725233643362819,-0.14521897098977082,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
590,0,0.010725233643362819,0.7159340347895307,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
593,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
598,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
599,0,-0.3379831033119724,-0.14521897098977082,0.36080074944422685,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
601,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
602,0,0.010725233643362819,0.40680767337628365,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
603,0,0.010725233643362819,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
610,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
611,0,0.3169493474877584,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
615,0,-0.16885745460535323,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
617,0,0.33026759625394936,0.40680767337628365,0.0042813087962174316,0.3211102737886968,-0.14257630696936235,-0.23904712973321574,0.22879369483172188
618,0,0.33026759625394936,-0.14521897098977082,0.0042813087962174316,0.3211102737886968,-0.14257630696936235,-0.23904712973321574,0.22879369483172188
620,0,-0.10299508188524013,-0.14521897098977082,-0.2174903112174887,0.3211102737886968,-0.14257630696936235,-0.23904712973321574,0.22879369483172188
627,0,-0.3379831033119724,-0.14521897098977082,0.08819064584718576,0.3211102737886968,-0.07866220850252885,0.19419582469083535,0.22879369483172188
634,0,-0.16885745460535323,-1.0138628024451433,-0.2174903112174887,-0.09861531237414556,-0.07866220850252885,-0.23904712973321574,0.22879369483172188
644,0,0.010725233643362819,0.7159340347895307,0.08819064584718576,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
645,0,0.010725233643362819,-0.14521897098977082,0.08819064584718576,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
646,0,0.06873278669784459,0.40680767337628365,0.36080074944422685,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
653,0,0.010725233643362819,0.40680767337628365,0.36080074944422685,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
654,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
655,0,-0.16885745460535323,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
656,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
657,0,-0.3379831033119724,-0.14521897098977082,0.013119570177962194,0.1260105251605706,-0.07866220850252885,0.19419582469083535,0.22879369483172188
658,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
660,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
662,0,0.010725233643362819,-2.9648149378529642,0.013119570177962194,0.3211102737886968,0.32210203870401,-0.0026247030008013533,0.22879369483172188
664,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,0.3619954927165698,0.22879369483172188
666,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,0.3619954927165698,0.22879369483172188
667,0,-0.16885745460535323,-0.14521897098977082,-0.2174903112174887,-0.09861531237414556,0.32210203870401,0.3619954927165698,0.22879369483172188
672,0,0.06873278669784459,0.40680767337628365,0.36080074944422685,-0.5393665197262834,-0.07866220850252885,-0.0026247030008013533,0.22879369483172188
675,0,0.010725233643362819,0.40680767337628365,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
676,0,0.010725233643362819,-0.14521897098977082,0.013119570177962194,-0.09861531237414556,0.32210203870401,-0.0026247030008013533,0.22879369483172188
683,0,0.06873278669784459,-0.14521897098977082,0.36080074944422685,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
687,0,0.33026759625394936,0.40680767337628365,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
689,0,0.33026759625394936,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,0.32210203870401,-0.0026247030008013533,0.22879369483172188
702,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
704,0,-0.3379831033119724,-0.14521897098977082,-0.11153225425332651,0.1260105251605706,-0.14257630696936235,-0.0026247030008013533,0.22879369483172188
